customerID,gender,AgeGroup,Partner,CLTV,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Contract,Churn Reason,Churn
4800-CZMPC,Female,Under 30,Yes,4736,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),48,103.25,5037.55,One year,Attitude of service provider,Yes
5144-PQCDZ,Male,Middle Age (30–59),No,3172,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,4,19.95,59.25,Month-to-month,-,No
9286-DOJGF,Female,Senior (≥ 60),Yes,5165,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),38,74.95,2869.85,Month-to-month,Product dissatisfaction,Yes
6258-NGCNG,Male,Middle Age (30–59),No,5508,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,7,23.5,173.0,Month-to-month,-,No
1335-MXCSE,Male,Under 30,Yes,5821,Yes,No,DSL,No,No,Yes,Yes,No,No,Yes,Credit card (automatic),55,55.25,3119.9,Two year,-,No
6322-HRPFA,Male,Middle Age (30–59),Yes,4986,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),49,59.6,2970.3,Month-to-month,-,No
6646-QVXLR,Male,Senior (≥ 60),Yes,5052,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,62,103.75,6383.35,One year,Competitor had better devices,Yes
6941-KXRRV,Female,Senior (≥ 60),Yes,4815,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),48,58.95,2789.7,One year,-,No
3716-BDVDB,Male,Middle Age (30–59),No,5795,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,69.1,69.1,Month-to-month,Competitor made better offer,Yes
2465-BLLEU,Male,Middle Age (30–59),No,4441,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,1,19.75,19.75,Month-to-month,-,No
1525-LNLOJ,Male,Middle Age (30–59),Yes,4186,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),66,63.3,4189.7,Two year,-,No
0390-DCFDQ,Female,Senior (≥ 60),Yes,3964,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,1,70.45,70.45,Month-to-month,Don't know,Yes
0258-NOKBL,Male,Under 30,No,5625,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,No,Electronic check,3,90.4,268.45,Month-to-month,-,No
6303-KFWSL,Female,Under 30,No,5481,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Electronic check,29,55.25,1620.2,One year,-,No
1194-BHJYC,Male,Under 30,Yes,6427,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Mailed check,61,62.15,3778.85,Two year,-,No
5049-GLYVG,Male,Middle Age (30–59),No,3618,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,1,20.6,20.6,Month-to-month,Long distance charges,Yes
1685-VAYJF,Male,Middle Age (30–59),No,5253,Yes,No,DSL,No,No,No,No,No,No,No,Credit card (automatic),11,45.2,492.0,Month-to-month,-,No
2348-KCJLT,Female,Middle Age (30–59),Yes,2059,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Mailed check,44,61.5,2722.2,One year,-,No
6425-JWTDV,Male,Middle Age (30–59),Yes,2282,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,48,19.25,855.1,Two year,-,No
3022-BEXHZ,Male,Under 30,Yes,6060,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),67,111.2,7530.8,Two year,-,No
0670-ANMUU,Male,Middle Age (30–59),No,5319,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,No,Credit card (automatic),71,97.65,6687.85,One year,-,No
6349-JDHQP,Female,Middle Age (30–59),No,6338,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),53,19.85,1049.6,Two year,-,No
0961-ZWLVI,Male,Middle Age (30–59),No,6005,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),49,109.2,5290.45,One year,-,No
9289-LBQVU,Male,Under 30,Yes,5037,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,Mailed check,64,70.15,4480.7,One year,-,No
4759-PXTAN,Female,Middle Age (30–59),Yes,4093,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,59,80.1,4693.2,One year,-,No
6695-AMZUF,Female,Middle Age (30–59),Yes,5950,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),70,86.45,5950.2,Two year,-,No
9114-AAFQH,Female,Under 30,Yes,5427,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,Electronic check,48,65.65,3094.65,One year,-,No
9992-UJOEL,Male,Under 30,No,5870,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Mailed check,2,50.3,92.75,Month-to-month,-,No
1776-SPBWV,Female,Middle Age (30–59),Yes,2272,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),34,20.1,682.1,One year,-,No
3692-JHONH,Female,Senior (≥ 60),Yes,4499,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,52,106.5,5621.85,One year,-,No
7495-OOKFY,Female,Senior (≥ 60),Yes,5302,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),8,80.65,633.3,Month-to-month,Competitor made better offer,Yes
5982-PSMKW,Female,Under 30,Yes,5991,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),23,91.1,2198.3,Two year,-,No
3298-QEICA,Female,Under 30,Yes,4445,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Mailed check,23,34.6,813.45,Two year,-,No
8757-TFHHJ,Male,Middle Age (30–59),No,2978,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),1,49.8,49.8,Month-to-month,-,No
5022-JNQEQ,Female,Middle Age (30–59),Yes,4843,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,9,75.85,647.5,Month-to-month,-,No
2418-TPEUN,Female,Middle Age (30–59),Yes,4681,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),56,19.8,1119.9,Two year,-,No
4229-CZMLL,Male,Middle Age (30–59),No,4160,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,6,74.9,469.8,Month-to-month,Service dissatisfaction,Yes
0191-EQUUH,Female,Middle Age (30–59),No,2754,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),25,35.05,844.45,Two year,-,No
3099-OONVS,Male,Middle Age (30–59),Yes,3971,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Electronic check,25,54.3,1296.8,Month-to-month,-,No
0491-KAPQG,Male,Under 30,No,2071,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,21,73.7,1558.7,Month-to-month,-,No
1090-ESELR,Male,Middle Age (30–59),Yes,5534,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),72,105.5,7611.55,Two year,-,No
2208-NKVVH,Male,Middle Age (30–59),Yes,4432,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,43,24.25,1077.95,Two year,-,No
9496-IVVRP,Female,Middle Age (30–59),Yes,5777,Yes,No,DSL,Yes,No,No,No,No,No,No,Bank transfer (automatic),11,51.0,581.7,Month-to-month,-,No
5016-LIPDW,Male,Middle Age (30–59),Yes,4194,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,57,19.4,1061.6,One year,-,No
8204-TIFGJ,Female,Middle Age (30–59),No,3630,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),23,20.3,470.6,Month-to-month,-,No
7684-XSZIY,Male,Middle Age (30–59),Yes,5160,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),72,24.3,1643.25,Two year,-,No
0440-QEXBZ,Female,Middle Age (30–59),No,5790,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,44,50.15,2139.1,Month-to-month,-,No
6285-FTQBF,Male,Middle Age (30–59),Yes,6425,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),72,25.55,1867.7,Two year,-,No
3707-GNWHM,Male,Under 30,No,4750,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,1,74.25,74.25,Month-to-month,Don't know,Yes
0019-GFNTW,Female,Middle Age (30–59),No,5795,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),56,45.05,2560.1,Two year,-,No
8988-ECPJR,Female,Senior (≥ 60),Yes,3980,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,34,79.6,2718.3,Month-to-month,Product dissatisfaction,Yes
9397-TZSHA,Female,Under 30,No,5294,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),69,24.6,1678.05,Two year,-,No
1989-PRJHP,Male,Senior (≥ 60),Yes,2377,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,27,75.5,1893.95,Month-to-month,Competitor had better devices,Yes
3587-PMCOY,Male,Middle Age (30–59),No,4614,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,10,98.9,1064.95,One year,-,No
8292-FRFZQ,Female,Under 30,No,3445,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),39,41.15,1700.9,One year,-,No
1775-KWJKQ,Male,Middle Age (30–59),Yes,6046,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),72,89.85,6562.9,Two year,-,No
6137-MFAJN,Female,Middle Age (30–59),No,2469,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Yes,Electronic check,48,44.8,2104.55,Month-to-month,-,No
1395-WSWXR,Male,Middle Age (30–59),No,4117,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24,20.75,487.05,Two year,-,No
9046-JBFWA,Male,Under 30,No,4004,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,27,19.15,537.35,Month-to-month,-,No
9871-ELEYA,Female,Under 30,No,4263,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,No,Credit card (automatic),34,67.65,2339.3,Two year,-,No
6712-OAWRH,Female,Senior (≥ 60),No,5154,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,26,91.25,2351.8,Month-to-month,Attitude of support person,Yes
2361-UPSND,Female,Middle Age (30–59),Yes,5433,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,No,Mailed check,46,70.6,3231.05,One year,-,No
4817-KEQSP,Female,Middle Age (30–59),Yes,6342,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),71,19.85,1326.35,Two year,-,No
2842-BCQGE,Male,Middle Age (30–59),No,4898,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),43,75.35,3161.4,Month-to-month,-,No
4190-MFLUW,Female,Under 30,Yes,5925,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Credit card (automatic),10,55.2,528.35,Month-to-month,Competitor made better offer,Yes
1640-PLFMP,Female,Under 30,No,4063,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,1,70.25,70.25,Month-to-month,-,No
6635-CPNUN,Male,Under 30,Yes,5530,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,No,Credit card (automatic),28,96.6,2684.35,Month-to-month,-,No
6620-HVDUJ,Male,Middle Age (30–59),No,5095,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),24,60.45,1440.75,Month-to-month,-,No
4706-AXVKM,Female,Senior (≥ 60),No,5118,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),11,84.8,906.85,Month-to-month,Extra data charges,Yes
5495-GPSRW,Male,Middle Age (30–59),No,2120,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20,19.7,419.4,Two year,-,No
6847-KJLTS,Female,Senior (≥ 60),Yes,4005,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),58,100.4,5749.8,Month-to-month,-,No
1023-BQXZE,Male,Middle Age (30–59),No,5548,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),57,74.35,4317.35,Two year,-,No
4806-DXQCE,Female,Senior (≥ 60),Yes,6146,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,70,113.65,7714.65,Two year,-,No
5360-XGYAZ,Male,Middle Age (30–59),Yes,4934,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,65.65,4664.5,Two year,-,No
8631-WUXGY,Female,Under 30,No,2405,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,46,99.8,4391.25,Month-to-month,-,No
3780-YVMFA,Female,Middle Age (30–59),Yes,3123,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,8,68.55,564.35,Month-to-month,-,No
7971-HLVXI,Male,Middle Age (30–59),Yes,6202,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),72,84.5,6130.85,Two year,-,No
9842-EFSYY,Female,Middle Age (30–59),No,2421,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Mailed check,4,57.2,223.75,Month-to-month,-,No
0277-BKSQP,Male,Middle Age (30–59),Yes,4854,Yes,No,DSL,No,No,No,No,Yes,No,Yes,Electronic check,8,54.4,475.1,Month-to-month,-,No
9154-QDGTH,Male,Under 30,Yes,3927,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),43,104.3,4451.85,One year,-,No
1208-NBVFH,Male,Middle Age (30–59),Yes,3235,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Electronic check,20,49.6,939.8,Month-to-month,-,No
0866-QLSIR,Female,Middle Age (30–59),No,5189,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,34,64.4,2088.75,One year,Attitude of support person,Yes
9667-TKTVZ,Female,Middle Age (30–59),No,4916,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Mailed check,2,54.35,117.05,Month-to-month,-,No
0611-DFXKO,Male,Middle Age (30–59),Yes,4594,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Mailed check,20,89.0,1820.45,Month-to-month,Service dissatisfaction,Yes
8040-MNRTF,Female,Middle Age (30–59),No,3029,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,1,71.1,71.1,Month-to-month,-,No
8107-KNCIM,Male,Senior (≥ 60),Yes,3771,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,14,75.1,1013.35,Month-to-month,-,No
8938-UMKPI,Female,Middle Age (30–59),No,4804,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,47,106.4,5127.95,Month-to-month,Competitor had better devices,Yes
0670-KDOMA,Female,Middle Age (30–59),No,5854,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,1,20.25,20.25,Month-to-month,-,No
0428-IKYCP,Male,Middle Age (30–59),Yes,5233,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),22,87.0,1850.65,Month-to-month,-,No
0506-YLVKJ,Male,Middle Age (30–59),Yes,3136,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,46,20.2,917.45,Two year,-,No
3133-PZNSR,Male,Under 30,Yes,4054,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),72,97.75,6991.6,Two year,-,No
2335-GSODA,Male,Middle Age (30–59),No,2327,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,Mailed check,23,40.1,857.75,Two year,-,No
0970-ETWGE,Male,Middle Age (30–59),No,4996,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,1,89.55,89.55,Month-to-month,Competitor had better devices,Yes
9576-SYUHJ,Male,Under 30,No,3194,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,37,91.15,3369.25,Month-to-month,-,No
7606-BPHHN,Male,Middle Age (30–59),No,5368,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),72,19.8,1468.75,Two year,-,No
3108-PCCGG,Male,Senior (≥ 60),Yes,5856,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),72,84.45,5899.85,Two year,-,No
6022-UGGSO,Female,Senior (≥ 60),No,2091,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,32,74.4,2276.95,Month-to-month,Competitor had better devices,Yes
3506-OVLKD,Male,Middle Age (30–59),No,4419,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),35,26.2,954.9,One year,-,No
7473-ZBDSN,Female,Middle Age (30–59),Yes,5751,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,14,18.8,255.55,Two year,-,No
6766-HFKLA,Female,Middle Age (30–59),Yes,4534,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),56,103.2,5744.35,Two year,-,No
9139-WQQDY,Female,Middle Age (30–59),Yes,4235,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Mailed check,49,100.45,4941.8,One year,Poor expertise of online support,Yes
4846-WHAFZ,Female,Senior (≥ 60),Yes,2793,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,37,76.5,2868.15,Month-to-month,Extra data charges,Yes
8896-BQTTI,Male,Middle Age (30–59),No,2371,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,1,25.0,25.0,Month-to-month,-,No
3727-RJMEO,Male,Middle Age (30–59),Yes,4458,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,6,82.85,460.25,Month-to-month,Competitor had better devices,Yes
3889-VWBID,Male,Middle Age (30–59),Yes,5184,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),68,82.85,5776.45,Two year,-,No
7688-AWMDX,Male,Under 30,Yes,4957,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),71,54.5,3778.2,Two year,-,No
6752-APNJL,Male,Middle Age (30–59),Yes,3449,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Mailed check,42,54.5,2301.15,Month-to-month,-,No
1270-XKUCC,Female,Under 30,Yes,5045,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,30,19.7,599.25,Two year,-,No
1024-GUALD,Female,Under 30,Yes,4851,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,1,24.8,24.8,Month-to-month,Product dissatisfaction,Yes
6997-UVGOX,Male,Middle Age (30–59),Yes,5394,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),71,85.45,6029.9,Two year,-,No
4317-VTEOA,Male,Middle Age (30–59),No,5355,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,1,50.75,50.75,Month-to-month,Competitor had better devices,Yes
2725-TTRIQ,Female,Middle Age (30–59),Yes,5598,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),72,84.2,5986.55,Two year,-,No
0307-BCOPK,Female,Middle Age (30–59),No,4336,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,16,19.05,326.65,One year,-,No
6372-RFVNS,Female,Middle Age (30–59),Yes,5075,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,1,78.8,78.8,Month-to-month,Attitude of service provider,Yes
4749-OJKQU,Female,Middle Age (30–59),No,5396,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,4,75.65,302.35,Month-to-month,-,No
5575-TPIZQ,Male,Under 30,No,5593,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Credit card (automatic),46,89.15,4245.55,Month-to-month,-,No
7706-DZNKK,Male,Middle Age (30–59),No,2642,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),11,20.45,237.3,Month-to-month,-,No
8092-NLTGF,Male,Under 30,No,5398,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),72,24.75,1777.6,Two year,-,No
6295-OSINB,Male,Under 30,Yes,6181,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,72,109.65,7880.25,Two year,-,No
1956-YIFGE,Male,Middle Age (30–59),Yes,3274,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Mailed check,22,100.05,2090.25,One year,-,No
6463-MVYRY,Female,Senior (≥ 60),No,4759,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),57,69.85,4003.0,Two year,-,No
4695-VADHF,Male,Middle Age (30–59),Yes,2989,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Electronic check,18,57.45,990.85,Month-to-month,Competitor had better devices,Yes
5630-IXDXV,Female,Middle Age (30–59),No,3723,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,47,106.35,4849.1,Month-to-month,-,No
0813-TAXXS,Male,Middle Age (30–59),No,6483,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),55,77.8,4323.35,Two year,-,No
4445-ZJNMU,Male,Middle Age (30–59),No,3540,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),9,99.3,918.75,Month-to-month,-,No
5356-KZCKT,Male,Middle Age (30–59),No,6490,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),58,24.45,1513.6,Two year,-,No
